t # 0 abrahao2018agriculture-operations
v WCUyf6GAqACBRsY kind
v V66Uyf6GAqACBRsm subkind
v Z6WUyf6GAqACBRsy subkind
v DhuUyf6GAqACBRs4 subkind
v 8mAgyf6GAqACBRJj gen
v N4ggyf6GAqACBRJn gen
v 6gQgyf6GAqACBRJr gen
v 5DQgyf6GAqACBRJv gen
v 3hGQyf6GAqACBRRM gen
v Ym3Qyf6GAqACBRRd gen
v i6_Qyf6GAqACBRR1 gen
v QxYwyf6GAqACBRSq gen
v wn4wyf6GAqACBRSu gen
v jbkwyf6GAqACBRS4 gen
v hv0wyf6GAqACBRTA gen
v hoswyf6GAqACBRTE gen
v rS8wyf6GAqACBRTQ gen
v B4Kwyf6GAqACBRTi gen
v hc6wyf6GAqACBRTs gen
v 4BWwyf6GAqACBRT2 gen
v 2jJwyf6GAqACBRUm gen
v TZ5wyf6GAqACBRUw gen
v Plwyf6GAqACBRU0 gen
v 79twyf6GAqACBRU gen
v d2dwyf6GAqACBRVC gen
v sWMIyf6GAqACBRXM gen
v lacIyf6GAqACBRXQ gen
v NiVoyf6GAqACBRdI gen
v mQ1oyf6GAqACBRdM gen
v cpjoyf6GAqACBRdr gen
v Ofnoyf6GAqACBReT gen
v A1voyf6GAqACBRef gen
v AaaEyf6GAqACBRlp gen
v 5iGEyf6GAqACBRlt gen
v 80mEyf6GAqACBRlx gen
v zZWEyf6GAqACBRl1 gen
v NaeEyf6GAqACBRmH gen
v cCEyf6GAqACBRmL gen
v mKhEyf6GAqACBRmV gen
v qcREyf6GAqACBRmZ gen
v bC9Eyf6GAqACBRnN gen
v Z39Eyf6GAqACBRnR gen
v TnDEyf6GAqACBRnV gen
v qbjEyf6GAqACBRnZ gen
v 0GvMyf6GAqACBRtS gen
v _XvMyf6GAqACBRtW gen
v yZfMyf6GAqACBRta gen
v Quqsyf6GAqACBRvo gen
v 48asyf6GAqACBRvs gen
v aumsyf6GAqACBRwC gen
v ZyWsyf6GAqACBRwG gen
v pk1cyf6GAqACBR0i gen
v iotcyf6GAqACBR0o gen
v s4Lcyf6GAqACBR05 gen
v RCvpiKGFS_j2pA26 gen
v H5WFiKGFS_j2pA5a gen
v JiLwyf6GAqACBRVi mediation
v 0U3wyf6GAqACBRWI mediation
v 1gKIyf6GAqACBRXk None
v e46Iyf6GAqACBRXy None
v vujIyf6GAqACBRZQ None
v T8zIyf6GAqACBRZb None
v 1SfIyf6GAqACBRaT None
v T6Eoyf6GAqACBRa8 None
v kcSoyf6GAqACBRbi mediation
v w2moyf6GAqACBRb material
v dmzoyf6GAqACBRdv None
v z__oyf6GAqACBRej None
v J14Yyf6GAqACBRez None
v UOeYyf6GAqACBRgM mediation
v LkNYyf6GAqACBRgs material
v fB3Yyf6GAqACBRhV mediation
v lMo4yf6GAqACBRh4 None
v w8S4yf6GAqACBRis material
v jxN4yf6GAqACBRj9 None
v eVn4yf6GAqACBRkd None
v RIUEyf6GAqACBRlF mediation
v W8Isyf6GAqACBRuB None
v Dussyf6GAqACBRvC mediation
v _bxsyf6GAqACBRws mediation
v _c1syf6GAqACBRxS material
v yELsyf6GAqACBRxr None
v l5fsyf6GAqACBRyR None
v bo4cyf6GAqACBRyz None
v zEccyf6GAqACBRzF mediation
v ZcWcyf6GAqACBRzm mediation
v ufrcyf6GAqACBR09 None
v I5_cyf6GAqACBR1Z None
v ZXH8yf6GAqACBR15 None
e aM9Ayf6GAqACBRIk 8mAgyf6GAqACBRJj general
e aM9Ayf6GAqACBRIk N4ggyf6GAqACBRJn general
e aM9Ayf6GAqACBRIk 6gQgyf6GAqACBRJr general
e aM9Ayf6GAqACBRIk 5DQgyf6GAqACBRJv general
e 9TkQyf6GAqACBRQF 3hGQyf6GAqACBRRM general
e dmiQyf6GAqACBRQj Ym3Qyf6GAqACBRRd general
e BYKQyf6GAqACBRQx i6_Qyf6GAqACBRR1 general
e INpAyf6GAqACBRIG QxYwyf6GAqACBRSq general
e INpAyf6GAqACBRIG wn4wyf6GAqACBRSu general
e INpAyf6GAqACBRIG jbkwyf6GAqACBRS4 general
e INpAyf6GAqACBRIG hv0wyf6GAqACBRTA general
e INpAyf6GAqACBRIG hoswyf6GAqACBRTE general
e INpAyf6GAqACBRIG rS8wyf6GAqACBRTQ general
e INpAyf6GAqACBRIG B4Kwyf6GAqACBRTi general
e INpAyf6GAqACBRIG hc6wyf6GAqACBRTs general
e INpAyf6GAqACBRIG 4BWwyf6GAqACBRT2 general
e INpAyf6GAqACBRIG 2jJwyf6GAqACBRUm general
e INpAyf6GAqACBRIG TZ5wyf6GAqACBRUw general
e INpAyf6GAqACBRIG Plwyf6GAqACBRU0 general
e arA_Sf6GAqACBRDo 79twyf6GAqACBRU general
e 9KQ_Sf6GAqACBRDu d2dwyf6GAqACBRVC general
e exs_Sf6GAqACBREM sWMIyf6GAqACBRXM general
e sWK_Sf6GAqACBREi lacIyf6GAqACBRXQ general
e ET9_Sf6GAqACBRF7 NiVoyf6GAqACBRdI general
e ET9_Sf6GAqACBRF7 mQ1oyf6GAqACBRdM general
e 1IB_Sf6GAqACBRFI cpjoyf6GAqACBRdr general
e 1IB_Sf6GAqACBRFI Ofnoyf6GAqACBReT general
e iZ_Sf6GAqACBRFZ A1voyf6GAqACBRef general
e 9TkQyf6GAqACBRQF AaaEyf6GAqACBRlp general
e QwNAyf6GAqACBRIW 5iGEyf6GAqACBRlt general
e QwNAyf6GAqACBRIW 80mEyf6GAqACBRlx general
e QwNAyf6GAqACBRIW zZWEyf6GAqACBRl1 general
e xTigyf6GAqACBRKw NaeEyf6GAqACBRmH general
e xTigyf6GAqACBRKw cCEyf6GAqACBRmL general
e d8ygyf6GAqACBRK8 mKhEyf6GAqACBRmV general
e d8ygyf6GAqACBRK8 qcREyf6GAqACBRmZ general
e nKCgyf6GAqACBRKk bC9Eyf6GAqACBRnN general
e nKCgyf6GAqACBRKk Z39Eyf6GAqACBRnR general
e nKCgyf6GAqACBRKk TnDEyf6GAqACBRnV general
e nKCgyf6GAqACBRKk qbjEyf6GAqACBRnZ general
e XZekyf6GAqACBRpW 0GvMyf6GAqACBRtS general
e XZekyf6GAqACBRpW _XvMyf6GAqACBRtW general
e XZekyf6GAqACBRpW yZfMyf6GAqACBRta general
e o2Jkyf6GAqACBRp0 Quqsyf6GAqACBRvo general
e o2Jkyf6GAqACBRp0 48asyf6GAqACBRvs general
e PZkyf6GAqACBRqC aumsyf6GAqACBRwC general
e PZkyf6GAqACBRqC ZyWsyf6GAqACBRwG general
e WCUyf6GAqACBRsY pk1cyf6GAqACBR0i general
e WCUyf6GAqACBRsY iotcyf6GAqACBR0o general
e WCUyf6GAqACBRsY s4Lcyf6GAqACBR05 general
e INpAyf6GAqACBRIG RCvpiKGFS_j2pA26 general
e arA_Sf6GAqACBRDo H5WFiKGFS_j2pA5a general
e xbTAyf6GAqACBRIy 8mAgyf6GAqACBRJj specific
e qIbAyf6GAqACBRJA N4ggyf6GAqACBRJn specific
e onAyf6GAqACBRJI 6gQgyf6GAqACBRJr specific
e 9YvAyf6GAqACBRJW 5DQgyf6GAqACBRJv specific
e BYKQyf6GAqACBRQx 3hGQyf6GAqACBRRM specific
e licQyf6GAqACBRQR Ym3Qyf6GAqACBRRd specific
e dmiQyf6GAqACBRQj i6_Qyf6GAqACBRR1 specific
e 7D1gyf6GAqACBRNL QxYwyf6GAqACBRSq specific
e _Etgyf6GAqACBRNX wn4wyf6GAqACBRSu specific
e _1dgyf6GAqACBRNl jbkwyf6GAqACBRS4 specific
e 6JDgyf6GAqACBRNz hv0wyf6GAqACBRTA specific
e MVTgyf6GAqACBRN7 hoswyf6GAqACBRTE specific
e VGLgyf6GAqACBROJ rS8wyf6GAqACBRTQ specific
e Epbgyf6GAqACBROX B4Kwyf6GAqACBRTi specific
e qKHgyf6GAqACBROl hc6wyf6GAqACBRTs specific
e HJXgyf6GAqACBROz 4BWwyf6GAqACBRT2 specific
e QrPgyf6GAqACBRPF 2jJwyf6GAqACBRUm specific
e 2_fgyf6GAqACBRPR TZ5wyf6GAqACBRUw specific
e miwQyf6GAqACBRPl Plwyf6GAqACBRU0 specific
e 9KQ_Sf6GAqACBRDu 79twyf6GAqACBRU specific
e Y_o_Sf6GAqACBRD2 d2dwyf6GAqACBRVC specific
e sWK_Sf6GAqACBREi sWMIyf6GAqACBRXM specific
e 44S_Sf6GAqACBREa lacIyf6GAqACBRXQ specific
e h34Ayf6GAqACBRHI NiVoyf6GAqACBRdI specific
e 3ioAyf6GAqACBRG8 mQ1oyf6GAqACBRdM specific
e 9dV_Sf6GAqACBRFp cpjoyf6GAqACBRdr specific
e ET9_Sf6GAqACBRF7 Ofnoyf6GAqACBReT specific
e PGqAyf6GAqACBRHm A1voyf6GAqACBRef specific
e QwNAyf6GAqACBRIW AaaEyf6GAqACBRlp specific
e nKCgyf6GAqACBRKk 5iGEyf6GAqACBRlt specific
e xTigyf6GAqACBRKw 80mEyf6GAqACBRlx specific
e d8ygyf6GAqACBRK8 zZWEyf6GAqACBRl1 specific
e 0VBgyf6GAqACBRMI NaeEyf6GAqACBRmH specific
e iIRgyf6GAqACBRMU cCEyf6GAqACBRmL specific
e GDxgyf6GAqACBRMi mKhEyf6GAqACBRmV specific
e GoFgyf6GAqACBRM7 qcREyf6GAqACBRmZ specific
e QSqgyf6GAqACBRLK bC9Eyf6GAqACBRnN specific
e 2NGgyf6GAqACBRLc Z39Eyf6GAqACBRnR specific
e _L2gyf6GAqACBRLo TnDEyf6GAqACBRnV specific
e OXugyf6GAqACBRL2 qbjEyf6GAqACBRnZ specific
e Wjikyf6GAqACBRom 0GvMyf6GAqACBRtS specific
e mRKkyf6GAqACBRoy _XvMyf6GAqACBRtW specific
e Vmakyf6GAqACBRo6 yZfMyf6GAqACBRta specific
e PZkyf6GAqACBRqC Quqsyf6GAqACBRvo specific
e Sglkyf6GAqACBRqQ 48asyf6GAqACBRvs specific
e DGNkyf6GAqACBRqe aumsyf6GAqACBRwC specific
e _RDkyf6GAqACBRqy ZyWsyf6GAqACBRwG specific
e Z6WUyf6GAqACBRsy pk1cyf6GAqACBR0i specific
e V66Uyf6GAqACBRsm iotcyf6GAqACBR0o specific
e DhuUyf6GAqACBRs4 s4Lcyf6GAqACBR05 specific
e MYQyf6GAqACBRPz RCvpiKGFS_j2pA26 specific
e exs_Sf6GAqACBREM H5WFiKGFS_j2pA5a specific
e b0_Sf6GAqACBRD JiLwyf6GAqACBRVi source
e b0_Sf6GAqACBRD 0U3wyf6GAqACBRWI source
e MCn_Sf6GAqACBRGc 1gKIyf6GAqACBRXk source
e MCn_Sf6GAqACBRGc e46Iyf6GAqACBRXy source
e muP_Sf6GAqACBRGq vujIyf6GAqACBRZQ source
e muP_Sf6GAqACBRGq T8zIyf6GAqACBRZb source
e INpAyf6GAqACBRIG 1SfIyf6GAqACBRaT source
e 6OAyf6GAqACBRH0 T6Eoyf6GAqACBRa8 source
e 6OAyf6GAqACBRH0 kcSoyf6GAqACBRbi source
e QwNAyf6GAqACBRIW w2moyf6GAqACBRb source
e 9dV_Sf6GAqACBRFp dmzoyf6GAqACBRdv source
e iZ_Sf6GAqACBRFZ z__oyf6GAqACBRej source
e iZ_Sf6GAqACBRFZ J14Yyf6GAqACBRez source
e xBG_Sf6GAqACBRE0 UOeYyf6GAqACBRgM source
e Y_o_Sf6GAqACBRD2 LkNYyf6GAqACBRgs source
e xBG_Sf6GAqACBRE0 fB3Yyf6GAqACBRhV source
e 1IB_Sf6GAqACBRFI lMo4yf6GAqACBRh4 source
e Y_o_Sf6GAqACBRD2 w8S4yf6GAqACBRis source
e 1IB_Sf6GAqACBRFI jxN4yf6GAqACBRj9 source
e 1IB_Sf6GAqACBRFI eVn4yf6GAqACBRkd source
e 6OAyf6GAqACBRH0 RIUEyf6GAqACBRlF source
e ggRkyf6GAqACBRpm W8Isyf6GAqACBRuB source
e ggRkyf6GAqACBRpm Dussyf6GAqACBRvC source
e ggRkyf6GAqACBRpm _bxsyf6GAqACBRws source
e o2Jkyf6GAqACBRp0 _c1syf6GAqACBRxS source
e PNnkyf6GAqACBRrO yELsyf6GAqACBRxr source
e 1IB_Sf6GAqACBRFI l5fsyf6GAqACBRyR source
e PNnkyf6GAqACBRrO bo4cyf6GAqACBRyz source
e 77fkyf6GAqACBRrm zEccyf6GAqACBRzF source
e 77fkyf6GAqACBRrm ZcWcyf6GAqACBRzm source
e 77fkyf6GAqACBRrm ufrcyf6GAqACBR09 source
e nxrkyf6GAqACBRrA I5_cyf6GAqACBR1Z source
e o2Jkyf6GAqACBRp0 ZXH8yf6GAqACBR15 source
e 9KQ_Sf6GAqACBRDu JiLwyf6GAqACBRVi target
e 44S_Sf6GAqACBREa 0U3wyf6GAqACBRWI target
e muP_Sf6GAqACBRGq 1gKIyf6GAqACBRXk target
e muP_Sf6GAqACBRGq e46Iyf6GAqACBRXy target
e INpAyf6GAqACBRIG vujIyf6GAqACBRZQ target
e INpAyf6GAqACBRIG T8zIyf6GAqACBRZb target
e INpAyf6GAqACBRIG 1SfIyf6GAqACBRaT target
e aM9Ayf6GAqACBRIk T6Eoyf6GAqACBRa8 target
e QwNAyf6GAqACBRIW kcSoyf6GAqACBRbi target
e h34Ayf6GAqACBRHI w2moyf6GAqACBRb target
e ET9_Sf6GAqACBRF7 dmzoyf6GAqACBRdv target
e SPsAyf6GAqACBRHY z__oyf6GAqACBRej target
e 1IB_Sf6GAqACBRFI J14Yyf6GAqACBRez target
e Y_o_Sf6GAqACBRD2 UOeYyf6GAqACBRgM target
e 1IB_Sf6GAqACBRFI LkNYyf6GAqACBRgs target
e 1IB_Sf6GAqACBRFI fB3Yyf6GAqACBRhV target
e E1L_Sf6GAqACBRGN lMo4yf6GAqACBRh4 target
e 44S_Sf6GAqACBREa w8S4yf6GAqACBRis target
e iZ_Sf6GAqACBRFZ jxN4yf6GAqACBRj9 target
e muP_Sf6GAqACBRGq eVn4yf6GAqACBRkd target
e h34Ayf6GAqACBRHI RIUEyf6GAqACBRlF target
e XZekyf6GAqACBRpW W8Isyf6GAqACBRuB target
e o2Jkyf6GAqACBRp0 Dussyf6GAqACBRvC target
e PNnkyf6GAqACBRrO _bxsyf6GAqACBRws target
e PNnkyf6GAqACBRrO _c1syf6GAqACBRxS target
e SPsAyf6GAqACBRHY yELsyf6GAqACBRxr target
e PNnkyf6GAqACBRrO l5fsyf6GAqACBRyR target
e 1IB_Sf6GAqACBRFI bo4cyf6GAqACBRyz target
e 1IB_Sf6GAqACBRFI zEccyf6GAqACBRzF target
e PNnkyf6GAqACBRrO ZcWcyf6GAqACBRzm target
e WCUyf6GAqACBRsY ufrcyf6GAqACBR09 target
e 77fkyf6GAqACBRrm I5_cyf6GAqACBR1Z target
e nxrkyf6GAqACBRrA ZXH8yf6GAqACBR15 target
t # 1 abel2015petroleum-system
v h6Ki8f6AUBAClQW3 kind
v h_ji8f6AUBAClQZZ quality
v Bczi8f6AUBAClQZk quality
v noDS8f6AUBAClQaS quantity
v 6ljS8f6AUBAClQad quantity
v ANTS8f6AUBAClQao situation
v uEyy8f6AUBAClQbG event
v DJKy8f6AUBAClQbR situation
v L4ry8f6AUBAClQbq event
v hV7y8f6AUBAClQcB situation
v lbny8f6AUBAClQcM event
v AX3y8f6AUBAClQcX situation
v ukoK8f6AUBAClQc6 role
v 6KYK8f6AUBAClQdF role
v 7M4K8f6AUBAClQdQ role
v HGEK8f6AUBAClQdb mixin
v gK8K8f6AUBAClQd6 quantity
v ZhCK8f6AUBAClQeF quantity
v cviK8f6AUBAClQeQ kind
v LJaK8f6AUBAClQep kind
v u0WK8f6AUBAClQe6 quantity
v dFuK8f6AUBAClQfH quantity
v PXBK8f6AUBAClQfU kind
v AuzqKf6AUBgIzwrJ enumeration
v ENJaKf6AUBgIzwsM enumeration
v 4Zw6Kf6AUBgIzws enumeration
v COF6Kf6AUBgIzwu_ enumeration
v _uOmKf6AUBgIzwye enumeration
v feu9Df6AUB1CSgv5 datatype
v EMLG8f6AUBAClQhh gen
v byUW8f6AUBAClQlS gen
v S80W8f6AUBAClQlc gen
v 0uMW8f6AUBAClQlm gen
v 2bRW8f6AUBAClQm7 gen
v V5JW8f6AUBAClQnF gen
v Qg5W8f6AUBAClQnR gen
v 1clW8f6AUBAClQni gen
v TSVW8f6AUBAClQns gen
v qXVG8f6AUBAClQgq characterization
v 9_1G8f6AUBAClQg2 characterization
v eWtG8f6AUBAClQhA constitute
v Yk9G8f6AUBAClQhK characterization
v rG8f6AUBAClQhp pre-state
v fPrG8f6AUBAClQhz pos-state
v eWbG8f6AUBAClQh9 pre-state
v f_bG8f6AUBAClQiH pos-state
v c6HG8f6AUBAClQiT pre-state
v ZrHG8f6AUBAClQid pos-state
v gMam8f6AUBAClQjj None
v H82m8f6AUBAClQj9 None
v 1f2m8f6AUBAClQkI None
v 0dpm8f6AUBAClQkk None
v 2CFm8f6AUBAClQks None
v ET1m8f6AUBAClQk8 None
v GH8W8f6AUBAClQlu None
v wF6W8f6AUBAClQmI None
v kGWW8f6AUBAClQmT None
v ZXW8f6AUBAClQml constitute
v 8uBW8f6AUBAClQmv constitute
e noDS8f6AUBAClQaS EMLG8f6AUBAClQhh general
e cviK8f6AUBAClQeQ byUW8f6AUBAClQlS general
e cviK8f6AUBAClQeQ S80W8f6AUBAClQlc general
e LJaK8f6AUBAClQep 0uMW8f6AUBAClQlm general
e PXBK8f6AUBAClQfU 2bRW8f6AUBAClQm7 general
e PXBK8f6AUBAClQfU V5JW8f6AUBAClQnF general
e u0WK8f6AUBAClQe6 Qg5W8f6AUBAClQnR general
e u0WK8f6AUBAClQe6 1clW8f6AUBAClQni general
e dFuK8f6AUBAClQfH TSVW8f6AUBAClQns general
e 6ljS8f6AUBAClQad EMLG8f6AUBAClQhh specific
e ukoK8f6AUBAClQc6 byUW8f6AUBAClQlS specific
e 6KYK8f6AUBAClQdF S80W8f6AUBAClQlc specific
e 7M4K8f6AUBAClQdQ 0uMW8f6AUBAClQlm specific
e cviK8f6AUBAClQeQ 2bRW8f6AUBAClQm7 specific
e LJaK8f6AUBAClQep V5JW8f6AUBAClQnF specific
e gK8K8f6AUBAClQd6 Qg5W8f6AUBAClQnR specific
e ZhCK8f6AUBAClQeF 1clW8f6AUBAClQni specific
e u0WK8f6AUBAClQe6 TSVW8f6AUBAClQns specific
e h6Ki8f6AUBAClQW3 qXVG8f6AUBAClQgq source
e h_ji8f6AUBAClQZZ 9_1G8f6AUBAClQg2 source
e PXBK8f6AUBAClQfU eWtG8f6AUBAClQhA source
e Bczi8f6AUBAClQZk Yk9G8f6AUBAClQhK source
e ANTS8f6AUBAClQao rG8f6AUBAClQhp source
e uEyy8f6AUBAClQbG fPrG8f6AUBAClQhz source
e DJKy8f6AUBAClQbR eWbG8f6AUBAClQh9 source
e L4ry8f6AUBAClQbq f_bG8f6AUBAClQiH source
e hV7y8f6AUBAClQcB c6HG8f6AUBAClQiT source
e lbny8f6AUBAClQcM ZrHG8f6AUBAClQid source
e AX3y8f6AUBAClQcX gMam8f6AUBAClQjj source
e HGEK8f6AUBAClQdb H82m8f6AUBAClQj9 source
e HGEK8f6AUBAClQdb 1f2m8f6AUBAClQkI source
e hV7y8f6AUBAClQcB 0dpm8f6AUBAClQkk source
e AX3y8f6AUBAClQcX 2CFm8f6AUBAClQks source
e DJKy8f6AUBAClQbR ET1m8f6AUBAClQk8 source
e hV7y8f6AUBAClQcB GH8W8f6AUBAClQlu source
e DJKy8f6AUBAClQbR wF6W8f6AUBAClQmI source
e DJKy8f6AUBAClQbR kGWW8f6AUBAClQmT source
e cviK8f6AUBAClQeQ ZXW8f6AUBAClQml source
e LJaK8f6AUBAClQep 8uBW8f6AUBAClQmv source
e PXBK8f6AUBAClQfU qXVG8f6AUBAClQgq target
e u0WK8f6AUBAClQe6 9_1G8f6AUBAClQg2 target
e dFuK8f6AUBAClQfH eWtG8f6AUBAClQhA target
e u0WK8f6AUBAClQe6 Yk9G8f6AUBAClQhK target
e uEyy8f6AUBAClQbG rG8f6AUBAClQhp target
e DJKy8f6AUBAClQbR fPrG8f6AUBAClQhz target
e L4ry8f6AUBAClQbq eWbG8f6AUBAClQh9 target
e hV7y8f6AUBAClQcB f_bG8f6AUBAClQiH target
e lbny8f6AUBAClQcM c6HG8f6AUBAClQiT target
e AX3y8f6AUBAClQcX ZrHG8f6AUBAClQid target
e HGEK8f6AUBAClQdb gMam8f6AUBAClQjj target
e 7M4K8f6AUBAClQdQ H82m8f6AUBAClQj9 target
e 6KYK8f6AUBAClQdF 1f2m8f6AUBAClQkI target
e 6ljS8f6AUBAClQad 0dpm8f6AUBAClQkk target
e 6ljS8f6AUBAClQad 2CFm8f6AUBAClQks target
e 6ljS8f6AUBAClQad ET1m8f6AUBAClQk8 target
e LJaK8f6AUBAClQep GH8W8f6AUBAClQlu target
e LJaK8f6AUBAClQep wF6W8f6AUBAClQmI target
e cviK8f6AUBAClQeQ kGWW8f6AUBAClQmT target
e gK8K8f6AUBAClQd6 ZXW8f6AUBAClQml target
e ZhCK8f6AUBAClQeF 8uBW8f6AUBAClQmv target
t # 2 aguiar2018rdbs-o
v nmhAJ36GAqACBRyf kind
v qrggJ36GAqACBR0I kind
v btwop36GAqACBSkc category
v Q44op36GAqACBSkl subkind
v vK0op36GAqACBSku subkind
v gBcop36GAqACBSk3 subkind
v G6iop36GAqACBSlA mode
v OVqop36GAqACBSlJ subkind
v SF2op36GAqACBSlS kind
v ECBop36GAqACBSlh subkind
v p3Rop36GAqACBSlq subkind
v Y6pop36GAqACBSlz kind
v 2U5op36GAqACBSl8 kind
v V1lop36GAqACBSmF kind
v RpNop36GAqACBSmO role
v 1eDop36GAqACBSmX role
v x4rop36GAqACBSmg kind
v vu7op36GAqACBSmp subkind
v Mtnop36GAqACBSmy subkind
v PFPop36GAqACBSm7 subkind
v 7dAYp36GAqACBSnE subkind
v K3YYp36GAqACBSnU subkind
v FFUYp36GAqACBSnd subkind
v NNcYp36GAqACBSnm kind
v K6CYp36GAqACBSnv subkind
v YCKYp36GAqACBSn4 subkind
v 2mhUp36GAqACBUBS subkind
v R1sgJ36GAqACBR0x subkind
v LGAQJ36GAqACBR1P mode
v Nz2QJ36GAqACBSWm kind
v LapAJ36GAqACBRyp category
v n71AJ36GAqACBRy2 category
v lg1QJ36GAqACBSXR category
v hO7QJ36GAqACBSXo subkind
v YbAwJ36GAqACBSYC collective
v kY6wJ36GAqACBSZH subkind
v XB2wJ36GAqACBSZV kind
v 7sHwJ36GAqACBSbL subkind
v qDSQp36GAqACBScA kind
v 9IzQp36GAqACBSdl kind
v K4iwp36GAqACBSe3 subkind
v Eklwp36GAqACBSf2 mode
v jL1wp36GAqACBSf_ subkind
v tXXQJ36GAqACBSXt gen
v 2K04p36GAqACBSr9 gen
v pLs4p36GAqACBSsD gen
v eMa4p36GAqACBTRv gen
v Ilm4p36GAqACBTR5 gen
v kpZ4p36GAqACBTSm gen
v ZIl4p36GAqACBTSs gen
v o5t4p36GAqACBTTC gen
v P_94p36GAqACBTTI gen
v t734p36GAqACBTT9 gen
v XQv4p36GAqACBTUB gen
v dfv4p36GAqACBTUF gen
v vo_4p36GAqACBTUJ gen
v ScQEp36GAqACBTUN gen
v UxIEp36GAqACBTUX gen
v 1xHkp36GAqACBT_e gen
v B13kp36GAqACBT_u gen
v wO6wp36GAqACBSfD gen
v Crrwp36GAqACBSgR gen
v BBoIp36GAqACBSg8 gen
v sA_AJ36GAqACBRz5 gen
v 25YgJ36GAqACBR0Z gen
v A6vgJ36GAqACBR1C gen
v YMjQJ36GAqACBSXb gen
v xRCwJ36GAqACBSY1 gen
v 05zwJ36GAqACBSa_ gen
v estoJ36GAqACBSbb gen
v VE5Qp36GAqACBSc4 gen
v uSwwp36GAqACBSeU gen
v DCEwp36GAqACBSem gen
v 1UFEp36GAqACBTWO gen
v DldEp36GAqACBTWo gen
v Saskp36GAqACBT91 gen
v vYFkp36GAqACBTw gen
v HCsUp36GAqACBUAY gen
v yV5Up36GAqACBUBc gen
v l3DUp36GAqACBUBk gen
v 0nzAJ36GAqACBRzM None
v fZrEp36GAqACBTW0 None
v 8k_kp36GAqACBT_8 None
v 2qUp36GAqACBUA0 None
v cCLUp36GAqACBUBs None
v QhU0p36GAqACBUCb None
v k_m0p36GAqACBUDN None
v tzH0p36GAqACBUEY None
v E5aMp36GAqACBUFf None
v PX9Mp36GAqACBUG6 None
v bZfMp36GAqACBUHw None
v b7qsp36GAqACBUI None
v MTzsp36GAqACBUKX None
v ERwcp36GAqACBULQ None
v AtKcp36GAqACBUL3 None
v 5XJcp36GAqACBUMy None
v _Z7cp36GAqACBUNp material
v k_48p36GAqACBUOf None
v a4G8p36GAqACBUPA material
v BqCQJ36GAqACBSV6 None
v c6RQJ36GAqACBSWz None
v ZyEwJ36GAqACBSYU None
v eFhwJ36GAqACBSZq None
v VG9oJ36GAqACBSbn None
v bYWQp36GAqACBScJ None
v 8pHQp36GAqACBSdu None
